timestamp,ambient,infrared,red
1705466528798,463882,367760,4610
1705466528814,463905,367737,4568
1705466528829,463913,367791,4668
1705466528841,463873,367810,4564
1705466528857,463949,367893,4569
1705466528872,463923,367832,4630
1705466528888,463783,367860,4569
1705466528904,463927,367899,4532
1705466528919,463897,367893,4543
1705466528931,463994,367935,4569
1705466528947,464040,367931,4480
1705466528962,464118,367972,4569
1705466528978,464086,368034,4568
1705466528994,464124,368078,4548
1705466529009,464272,368011,4570
1705466529020,464186,368116,4556
1705466529036,464222,368136,4564
1705466529051,464293,368107,4588
1705466529067,464308,368211,4645
1705466529083,464250,368247,4569
1705466529098,464433,368376,4573
1705466529125,464409,368319,4570
1705466529141,464432,368420,4585
1705466529156,464561,368384,4480
1705466529172,464441,368309,4570
1705466529188,464381,368206,4590
1705466529203,464198,368096,4476
1705466529216,463906,367975,4580
1705466529232,463757,367858,4535
1705466529247,463679,367743,4571
1705466529263,463561,367565,4586
1705466529279,463456,367569,4596
1705466529294,463510,367531,4563
1705466529305,463516,367594,4562
1705466529321,463435,367516,4583
1705466529336,463510,367612,4587
1705466529352,463515,367559,4606
1705466529368,463528,367645,4568
1705466529383,463710,367701,4553
1705466529409,463661,367645,4553
1705466529425,463631,367755,4510
1705466529440,463768,367699,4506
1705466529456,463783,367768,4577
1705466529472,463796,367728,4571
1705466529487,463841,367750,4565
1705466529500,463844,367717,4572
1705466529516,463890,367761,4590
1705466529531,463901,367791,4600
1705466529547,463909,367729,4570
1705466529563,463902,367808,4600
1705466529578,463893,367828,4570
1705466529604,463972,367892,4573
1705466529620,464012,367902,4606
1705466529635,464007,368065,4576
1705466529651,464045,368014,4581
1705466529667,464068,368006,4576
1705466529682,464132,368076,4561
1705466529680,464218,368080,4475
1705466529696,464250,368107,4563
1705466529711,464218,368097,4570
1705466529727,464269,368120,4550
1705466529743,464298,368100,4613
1705466529758,464311,368194,4624
1705466529784,464438,368241,4570
1705466529800,464369,368261,4560
1705466529815,464526,368328,4638
1705466529831,464414,368391,4596
1705466529847,464555,368422,4592
1705466529862,464567,368444,4595
1705466529877,464627,368367,4577
1705466529893,464423,368283,4496
1705466529908,464191,368228,4574
1705466529924,464004,368115,4598
1705466529940,463890,367933,4508
1705466529955,463825,367810,4573
1705466529964,463757,367807,4537
1705466529980,463764,367706,4573
1705466529995,463791,367676,4538
1705466530011,463707,367670,4623
1705466530027,463813,367624,4573
1705466530042,463785,367731,4657
1705466530056,463884,367736,4574
1705466530072,463921,367845,4572
1705466530087,463975,367841,4627
1705466530103,463974,367798,4573
1705466530119,463954,367824,4582
1705466530134,464052,367839,4489
1705466530161,464016,367841,4569
1705466530177,464022,367910,4487
1705466530192,464026,367859,4573
1705466530208,464054,367847,4574
1705466530224,464080,367884,4547
1705466530239,464185,367820,4574
1705466530250,464082,367908,4573
1705466530266,464151,367934,4567
1705466530281,464198,367908,4562
1705466530297,464202,367958,4649
1705466530313,464176,367973,4573
1705466530328,464331,368029,4587
1705466530340,464285,368063,4564
1705466530356,464240,368156,4575
1705466530371,464333,368136,4489
1705466530387,464381,368149,4576
1705466530403,464424,368253,4582
1705466530418,464458,368246,4488
1705466530430,464583,368289,4564
1705466530446,464568,368291,4555
1705466530461,464595,368364,4574
1705466530477,464622,368286,4598
1705466530493,464647,368420,4586
1705466530508,464804,368437,4575
1705466530534,464732,368476,4577
1705466530550,464779,368533,4606
1705466530565,464849,368553,4578
1705466530581,464822,368465,4624
1705466530597,464507,368325,4575
1705466530612,464393,368295,4585
1705466530626,464163,368051,4496
1705466530642,463934,367965,4575
1705466530657,463876,367865,4542
1705466530673,463828,367778,4559
1705466530689,463795,367731,4571
1705466530704,463799,367729,4547
1705466530716,463839,367684,4574
1705466530732,463876,367675,4605
1705466530747,463817,367685,4614
1705466530763,463923,367696,4573
1705466530779,463943,367697,4677
1705466530794,463887,367790,4575
1705466530806,463959,367764,4569
1705466530822,464035,367894,4629
1705466530837,463937,367871,4576
1705466530853,463951,367853,4605
1705466530869,463986,367827,4576
1705466530884,464023,367922,4581
1705466530897,464050,367847,4518
1705466530913,464107,367855,4572
1705466530928,464134,367896,4578
1705466530944,464172,367947,4563
1705466530960,464170,367847,4575
1705466530975,464179,367999,4643
1705466531001,464277,368015,4574
1705466531017,464275,367956,4593
1705466531032,464226,368052,4667
1705466531048,464290,368043,4575
1705466531064,464325,368182,4590
1705466531079,464309,368159,4594
1705466531091,464383,368244,4576
1705466531107,464399,368225,4489
1705466531122,464412,368263,4577
1705466531138,464528,368289,4594
1705466531154,464543,368336,4582
1705466531169,464660,368347,4576
1705466531197,464665,368397,4592
1705466531213,464772,368443,4579
1705466531228,464727,368434,4611
1705466531244,464839,368557,4630
1705466531260,464941,368520,4580
1705466531275,464882,368514,4616
1705466531284,464878,368537,4578
1705466531300,464773,368566,4577
1705466531315,464449,368302,4631
1705466531331,464204,368172,4573
1705466531347,464131,368070,4608
1705466531362,464041,367944,4538
1705466531376,463929,367928,4574
1705466531392,463852,367853,4507
1705466531407,463916,367794,4579
1705466531423,463859,367771,4597
1705466531439,463890,367768,4567
1705466531454,464048,367799,4576
1705466531466,463972,367841,4577
1705466531482,464035,367859,4595
1705466531497,464058,367792,4604
1705466531513,464116,367863,4645
1705466531529,464130,367912,4574
1705466531544,464163,367932,4574
1705466531555,464135,367951,4587
1705466531571,464083,367948,4577
1705466531586,464176,367928,4501
1705466531602,464181,367951,4591
1705466531618,464187,368023,4592
1705466531633,464219,368004,4484
1705466531646,464314,368002,4578
1705466531662,464261,368066,4580
1705466531677,464303,368011,4555
1705466531693,464305,368018,4579
1705466531709,464419,368135,4581
1705466531724,464467,368119,4581
1705466531750,464385,368101,4567
1705466531766,464440,368203,4637
1705466531781,464487,368246,4581
1705466531797,464550,368344,4568
1705466531813,464449,368271,4590
1705466531828,464611,368486,4613
1705466531841,464593,368379,4452
1705466531857,464551,368398,4577
1705466531872,464670,368492,4581
1705466531888,464755,368503,4501
1705466531904,464842,368526,4558
1705466531919,464872,368542,4556
1705466531931,464919,368520,4569
1705466531947,464886,368602,4560
1705466531962,465013,368645,4622
1705466531978,465053,368611,4582
1705466531994,464890,368574,4620
1705466532009,464649,368451,4610
1705466532035,464431,368352,4584
1705466532051,464248,368162,4635
1705466532066,464147,368128,4577
1705466532082,464073,368056,4585
1705466532098,464040,367947,4562
1705466532113,463963,368028,4577
1705466532125,464007,367911,4559
1705466532141,464062,367886,4560
1705466532156,464114,367944,4521
1705466532172,464096,367948,4553
1705466532188,464205,368011,4580
1705466532203,464216,368018,4617
1705466532216,464225,368000,4591
1705466532232,464249,367958,4565
1705466532247,464253,367993,4672
1705466532263,464206,368022,4584
1705466532279,464239,368029,4595
1705466532294,464300,368026,4592
1705466532306,464242,368140,4580
1705466532322,464286,368036,4492
1705466532337,464276,368098,4579
1705466532353,464304,368170,4548
1705466532369,464351,368107,4537
1705466532384,464417,368086,4581
1705466532423,464406,368154,4585
1705466532439,464559,368260,4577
1705466532454,464507,368120,4561
1705466532470,464503,368280,4615
1705466532486,464591,368296,4583
1705466532501,464583,368291,4603
1705466532500,464591,368354,4633
1705466532516,464561,368429,4563
1705466532531,464615,368407,4622
1705466532547,464699,368438,4558
1705466532563,464778,368560,4593
1705466532578,464783,368502,4570
1705466532591,464753,368567,4583
1705466532607,464901,368649,4556
1705466532622,464955,368618,4561
1705466532638,465011,368641,4581
1705466532654,465022,368720,4560
1705466532669,465166,368719,4583
1705466532680,465044,368702,4616
1705466532696,465025,368638,4627
1705466532711,464802,368543,4582
1705466532727,464559,368443,4616
1705466532743,464323,368294,4580
1705466532758,464270,368192,4592
1705466532772,464101,368070,4588
1705466532788,464007,368119,4581
1705466532803,464116,368084,4545
1705466532819,464115,368032,4563
1705466532835,464109,368086,4587
1705466532850,464195,368061,4519
1705466532875,464269,367996,4558
1705466532891,464204,368055,4582
1705466532906,464364,368080,4556
1705466532922,464293,368076,4581
1705466532938,464382,368122,4650
1705466532953,464457,368119,4583
1705466532964,464318,368066,4593
1705466532980,464317,368146,4675
1705466532995,464325,368134,4581
1705466533011,464392,368149,4558
1705466533027,464315,368184,4606
1705466533042,464366,368228,4596
1705466533056,464432,368183,4525
1705466533072,464405,368172,4583
1705466533087,464539,368242,4566
1705466533103,464507,368276,4496
1705466533119,464567,368209,4585
1705466533134,464597,368346,4577
1705466533159,464631,368346,4601
1705466533175,464660,368294,4605
1705466533190,464649,368436,4636
1705466533206,464787,368475,4584
1705466533222,464757,368502,4621
1705466533237,464627,368458,4612
1705466533250,464764,368590,4586
1705466533266,464847,368525,4638
1705466533281,464819,368585,4582
1705466533297,464901,368712,4613
1705466533313,464895,368637,4466
1705466533328,464886,368758,4584
1705466533341,464987,368751,4585
1705466533357,465139,368745,4584
1705466533372,465113,368767,4588
1705466533388,465069,368762,4557
1705466533404,465074,368634,4585
1705466533419,464723,368489,4576
1705466533430,464507,368489,4580
1705466533446,464371,368235,4614
1705466533461,464198,368174,4671
1705466533477,464034,368087,4571
1705466533493,464059,368038,4581
1705466533508,464015,368050,4634
1705466533521,464020,367954,4583
1705466533537,464052,367960,4506
1705466533552,463979,367942,4595
1705466533568,464094,368068,4583
1705466533584,464151,367973,4510
1705466533599,464218,368039,4581
1705466533625,464289,368007,4615
1705466533641,464281,368049,4560
1705466533656,464271,367929,4624
1705466533672,464303,368086,4605
1705466533688,464312,368065,4583
1705466533703,464334,368018,4572
1705466533715,464284,368050,4606
1705466533731,464269,368118,4583
1705466533746,464323,368081,4635
1705466533762,464377,368103,4604
1705466533778,464412,368248,4549
1705466533793,464475,368220,4505
1705466533821,464378,368193,4580
1705466533837,464517,368248,4594
1705466533852,464588,368234,4498
1705466533868,464683,368240,4586
1705466533884,464663,368345,4585
1705466533899,464845,368358,4588
1705466533911,464796,368356,4539
1705466533927,464840,368427,4633
1705466533942,464935,368373,4590
1705466533958,464939,368446,4610
1705466533974,464975,368499,4591
1705466533989,465085,368623,4590
1705466534001,465094,368621,4595
1705466534017,465110,368662,4584
1705466534032,465218,368666,4585
1705466534048,465291,368709,4507
1705466534064,465366,368840,4590
1705466534079,465411,368805,4504
1705466534091,465442,368788,4604
1705466534107,465352,368740,4591
1705466534122,465148,368601,4560
1705466534138,465018,368471,4590
1705466534154,464779,368316,4653
1705466534169,464565,368237,4569
1705466534180,464412,367988,4589
1705466534196,464391,368038,4641
1705466534211,464326,368057,4588
1705466534227,464331,367990,4602
1705466534243,464348,367923,4605
1705466534258,464314,368001,4588
1705466534269,464408,367923,4585
1705466534285,464490,368021,4588
1705466534300,464591,368044,4590
1705466534316,464612,368070,4519
1705466534332,464639,368016,4599
1705466534347,464702,368061,4572
1705466534375,464664,368037,4570
1705466534391,464706,367990,4570
1705466534406,464713,368026,4646
1705466534422,464778,368058,4613
1705466534438,464699,367983,4609
1705466534453,464772,368024,4605
1705466534466,464784,368092,4593
1705466534482,464815,368132,4653
1705466534497,464918,368172,4568
1705466534513,464865,368237,4599
1705466534529,464892,368179,4528
1705466534544,464787,368269,4592
1705466534556,464919,368261,4593
1705466534572,465037,368307,4545
1705466534587,465062,368288,4594
1705466534603,465083,368377,4592
1705466534619,465220,368368,4594
1705466534634,465188,368331,4624
1705466534647,465224,368465,4584
1705466534663,465374,368479,4594
1705466534678,465294,368530,4686
1705466534694,465310,368526,4596
1705466534710,465445,368668,4608
1705466534725,465433,368651,4612
1705466534750,465419,368730,4616
1705466534766,465559,368739,4544
1705466534781,465629,368737,4579
1705466534797,465683,368809,4613
1705466534813,465648,368749,4507
1705466534828,465578,368655,4594
1705466534841,465311,368637,4602
1705466534857,465140,368397,4578
1705466534872,464934,368238,4590
1705466534888,464777,368218,4592
1705466534904,464743,368105,4590
1705466534919,464652,368009,4610
1705466534932,464655,368110,4629
1705466534948,464594,368044,4593
1705466534963,464692,368092,4609
1705466534979,464739,368044,4609
1705466534995,464789,368153,4605
1705466535010,464804,368071,4577
1705466535021,464769,368142,4565
1705466535037,464931,368206,4610
1705466535052,464912,368167,4505
1705466535068,464968,368172,4618
1705466535084,464935,368146,4592
1705466535099,465029,368168,4596
1705466535125,465028,368181,4594
1705466535141,464914,368172,4627
1705466535156,464994,368195,4596
1705466535172,464959,368160,4578
1705466535188,464956,368293,4620
1705466535203,465058,368317,4643
1705466535220,465112,368268,4631
1705466535236,465033,368304,4595
1705466535251,465137,368370,4623
1705466535267,465103,368427,4554
1705466535283,465083,368469,4594
1705466535298,465202,368477,4607
1705466535306,465241,368506,4571
1705466535322,465303,368504,4602
1705466535337,465284,368561,4568
1705466535353,465478,368562,4594
1705466535369,465462,368653,4598
1705466535384,465510,368663,4624
1705466535399,465562,368614,4598
1705466535415,465594,368809,4689
1705466535430,465538,368744,4597
1705466535446,465642,368792,4627
1705466535462,465744,368791,4631
1705466535477,465630,368935,4597
1705466535501,465785,368865,4602
1705466535517,465785,368888,4598
1705466535532,465858,368941,4614
