timestamp,ambient,infrared,red
1705465272315,427128,375306,3958
1705465272331,427218,375356,3959
1705465272346,427202,375326,3897
1705465272340,427161,375343,3956
1705465272356,427144,375365,3984
1705465272371,427170,375358,3900
1705465272387,427104,375367,3958
1705465272403,427210,375430,3926
1705465272418,427319,375396,3961
1705465272445,427276,375410,3954
1705465272461,427247,375452,3980
1705465272476,427309,375435,3956
1705465272492,427244,375449,4006
1705465272508,427317,375496,3986
1705465272523,427291,375460,3959
1705465272540,427276,375471,3968
1705465272556,427281,375499,3957
1705465272571,427288,375529,3957
1705465272587,427350,375488,3960
1705465272603,427198,375560,3958
1705465272618,427315,375565,3898
1705465272627,427354,375518,3948
1705465272643,427341,375495,3938
1705465272658,427341,375485,3910
1705465272674,427292,375470,3955
1705465272690,427224,375391,4003
1705465272705,427189,375424,3983
1705465272715,427164,375380,3953
1705465272731,427141,375326,3987
1705465272746,427108,375324,3956
1705465272762,427153,375386,3932
1705465272778,427115,375349,3973
1705465272793,427072,375356,3956
1705465272821,427151,375267,3896
1705465272837,427028,375367,3971
1705465272852,427136,375350,3953
1705465272868,427192,375318,3884
1705465272884,427173,375333,3955
1705465272899,427132,375304,3924
1705465272914,427083,375299,3991
1705465272930,427177,375222,3951
1705465272945,427177,375342,4011
1705465272961,427177,375337,3954
1705465272977,427102,375229,3955
1705465272992,427135,375321,4033
1705465273001,427135,375263,3932
1705465273017,427155,375359,3938
1705465273032,427066,375321,3977
1705465273048,427156,375371,3989
1705465273064,427206,375338,3893
1705465273079,427080,375424,3957
1705465273093,427217,375299,3971
1705465273109,427223,375360,3879
1705465273124,427225,375394,3901
1705465273140,427215,375331,3905
1705465273156,427233,375404,3955
1705465273171,427220,375295,3978
1705465273195,427209,375455,3956
1705465273211,427260,375367,3956
1705465273226,427262,375443,4002
1705465273242,427163,375489,3970
1705465273258,427290,375414,3941
1705465273273,427235,375468,3975
1705465273285,427274,375471,3976
1705465273301,427274,375510,3965
1705465273316,427323,375538,3914
1705465273332,427308,375551,3965
1705465273348,427348,375529,3876
1705465273363,427439,375564,3953
1705465273378,427357,375547,3944
1705465273394,427416,375614,3910
1705465273409,427542,375603,3959
1705465273425,427483,375650,4013
1705465273441,427504,375572,3998
1705465273456,427458,375551,3979
1705465273468,427438,375521,3950
1705465273484,427452,375543,3955
1705465273499,427404,375549,3964
1705465273515,427366,375518,3954
1705465273531,427381,375585,3957
1705465273546,427383,375450,3897
1705465273572,427335,375468,3961
1705465273588,427316,375457,3933
1705465273603,427298,375423,3876
1705465273619,427275,375413,3956
1705465273635,427336,375388,3915
1705465273650,427372,375420,3946
1705465273659,427350,375426,3958
1705465273675,427396,375428,4025
1705465273690,427463,375446,3959
1705465273706,427360,375440,3956
1705465273722,427412,375423,4002
1705465273737,427406,375407,3958
1705465273754,427482,375425,3959
1705465273770,427395,375464,3959
1705465273785,427496,375491,3965
1705465273801,427530,375467,3970
1705465273817,427474,375549,3956
1705465273832,427594,375523,3887
1705465273844,427610,375569,3958
1705465273860,427640,375568,3942
1705465273875,427661,375618,3916
1705465273891,427707,375601,3975
1705465273907,427696,375484,3960
1705465273922,427658,375626,4004
1705465273930,427689,375597,3975
1705465273946,427660,375582,4050
1705465273961,427594,375594,3960
1705465273977,427573,375589,3959
1705465273993,427595,375523,3965
1705465274008,427493,375574,3958
1705465274038,427554,375490,3894
1705465274054,427513,375462,3959
1705465274069,427490,375545,3933
1705465274085,427527,375457,3911
1705465274101,427513,375443,3959
1705465274116,427505,375439,3939
1705465274126,427567,375409,3958
1705465274142,427584,375359,3959
1705465274157,427483,375509,4040
1705465274173,427584,375431,3957
1705465274189,427478,375413,3979
1705465274204,427393,375399,4033
1705465274215,427408,375289,3957
1705465274231,427351,375348,3951
1705465274246,427307,375281,3978
1705465274262,427301,375212,3956
1705465274278,427259,375208,3893
1705465274293,427103,375184,3955
1705465274320,427162,375200,3959
1705465274336,427161,375119,3944
1705465274351,427166,375066,3954
1705465274367,427136,375037,3928
1705465274383,427148,375063,3957
1705465274398,427065,374958,3936
1705465274411,427026,374984,3954
1705465274427,427069,374993,3952
1705465274442,427033,374991,4018
1705465274458,426970,374975,3983
1705465274474,426980,374936,3951
1705465274489,426996,374954,3973
1705465274499,426995,374914,3979
1705465274515,426939,374933,3983
1705465274530,426995,374918,3887
1705465274546,426929,374898,3929
1705465274562,426976,374893,3892
1705465274577,426991,374849,3959
1705465274594,426898,374833,3953
1705465274610,426953,374821,3902
1705465274625,427040,374851,3952
1705465274641,426923,374864,3987
1705465274657,426987,374868,3981
1705465274672,426917,374825,3952
1705465274695,426916,374818,3969
1705465274711,426874,374850,3952
1705465274726,426992,374855,3953
1705465274742,426929,374903,3964
1705465274758,426880,374930,3953
1705465274773,427001,374941,3876
1705465274787,426995,374983,3969
1705465274803,427019,374984,3980
1705465274818,426960,374898,3866
1705465274834,427057,374911,3968
1705465274850,427025,374915,3938
1705465274865,427130,374921,3927
1705465274874,427103,374937,3947
1705465274890,427053,374973,3998
1705465274905,427091,374977,3953
1705465274921,427048,374967,3972
1705465274937,427055,374972,4031
1705465274952,427052,374935,3953
1705465274968,427124,374935,3926
1705465274984,426993,374969,3978
1705465274999,427003,374959,3986
1705465275015,427009,374861,3954
1705465275031,426880,374857,3952
1705465275046,426946,374895,3948
1705465275070,426911,374784,3953
1705465275086,426939,374783,3947
1705465275101,426911,374776,3927
1705465275117,426945,374733,3954
1705465275133,426891,374674,3967
1705465275148,426874,374687,4019
1705465275159,426817,374575,3952
1705465275175,426795,374642,3956
1705465275190,426776,374647,3985
1705465275206,426825,374657,3950
1705465275222,426847,374646,3976
1705465275237,426817,374677,3957
1705465275255,426741,374704,3910
1705465275271,426790,374640,3892
1705465275286,426725,374664,3949
1705465275302,426827,374535,3898
1705465275318,426841,374575,3950
1705465275333,426782,374584,3936
1705465275355,426758,374591,3953
1705465275371,426928,374555,3955
1705465275386,426809,374599,3963
1705465275402,426823,374615,3923
1705465275418,426817,374522,3931
1705465275433,426837,374579,4008
1705465275430,426827,374581,3965
1705465275446,426802,374565,3952
1705465275461,426822,374558,3978
1705465275477,426742,374622,3952
1705465275493,426779,374624,3910
1705465275508,426799,374581,3951
1705465275538,426800,374589,3950
1705465275554,426829,374585,3871
1705465275569,426876,374574,3952
1705465275585,426858,374602,3918
1705465275601,426858,374571,3940
1705465275616,426837,374542,3964
1705465275629,426788,374599,3977
1705465275645,426879,374626,3950
1705465275660,426822,374530,3952
1705465275676,426803,374605,3950
1705465275692,426822,374599,3950
1705465275707,426811,374658,3976
1705465275719,426869,374650,3947
1705465275735,426760,374641,3957
1705465275750,426738,374548,3909
1705465275766,426743,374521,3970
1705465275782,426698,374463,3877
1705465275797,426643,374444,3932
1705465275805,426625,374429,3909
1705465275821,426645,374386,3904
1705465275836,426631,374358,3950
1705465275852,426500,374266,3943
1705465275868,426549,374281,3995
1705465275883,426565,374166,3947
1705465275913,426440,374225,3969
1705465275929,426461,374210,3946
1705465275944,426439,374168,3951
1705465275960,426437,374211,3979
1705465275976,426366,374277,3977
1705465275991,426411,374220,3909
1705465276004,426436,374233,3948
1705465276020,426400,374223,3925
1705465276035,426415,374175,3883
1705465276051,426478,374168,3948
1705465276067,426387,374129,3929
1705465276082,426356,374130,3897
1705465276090,426399,374077,3950
1705465276106,426424,374155,4042
1705465276121,426473,374174,3948
1705465276137,426441,374174,3932
1705465276153,426415,374145,4028
1705465276168,426388,374082,3950
1705465276195,426420,374189,3926
1705465276211,426381,374170,3958
1705465276226,426435,374235,3955
1705465276242,426397,374207,3947
1705465276258,426372,374155,3948
1705465276273,426453,374261,3973
1705465276303,426500,374230,3948
1705465276319,426470,374175,3949
1705465276334,426464,374230,3917
1705465276350,426544,374184,3967
1705465276366,426515,374208,3952
1705465276381,426477,374209,4016
1705465276375,426536,374319,3935
1705465276391,426528,374258,3986
1705465276406,426484,374286,3974
1705465276422,426543,374305,3970
1705465276438,426591,374291,3967
1705465276453,426531,374361,3948
1705465276467,426652,374331,3950
1705465276483,426567,374418,3885
1705465276498,426477,374411,3949
1705465276514,426549,374326,3883
1705465276530,426593,374279,3956
1705465276545,426545,374236,3927
1705465276570,426495,374238,3917
1705465276586,426555,374211,3949
1705465276601,426457,374129,4008
1705465276617,426531,374114,3947
1705465276633,426404,374119,3948
1705465276648,426451,374108,4027
1705465276674,426402,374147,3947
1705465276690,426340,374074,3959
1705465276705,426397,374138,3967
1705465276721,426367,374172,3947
1705465276737,426397,374078,3871
1705465276752,426359,374097,3948
1705465276749,426408,374068,3949
1705465276765,426372,374056,3888
1705465276780,426422,374107,3944
1705465276796,426382,373995,3950
1705465276812,426394,374063,3901
1705465276827,426330,373993,3943
1705465276843,426331,373999,3973
1705465276859,426426,374066,3946
1705465276874,426336,374008,3949
1705465276890,426354,374061,3947
1705465276906,426295,373939,3948
1705465276921,426419,374112,3957
1705465276945,426444,374157,3950
1705465276961,426450,374182,3947
1705465276976,426384,374129,3887
1705465276992,426345,374111,3948
1705465277008,426481,374141,3920
1705465277023,426453,374154,3872
1705465277021,426438,374186,3944
1705465277037,426505,374149,3942
1705465277052,426587,374196,3949
1705465277068,426490,374181,3950
1705465277084,426509,374181,3993
1705465277099,426546,374137,3951
1705465277128,426550,374194,3970
1705465277144,426499,374188,3982
1705465277159,426554,374201,3949
1705465277175,426592,374301,3957
1705465277191,426524,374300,3950
1705465277206,426577,374304,3951
1705465277219,426582,374284,3950
1705465277235,426584,374378,3959
1705465277250,426692,374337,3868
1705465277266,426687,374441,3947
1705465277282,426703,374408,3934
1705465277297,426633,374386,3927
1705465277307,426591,374250,3947
1705465277323,426613,374255,3970
1705465277338,426579,374238,3959
1705465277354,426508,374199,3939
1705465277370,426529,374144,4027
1705465277385,426481,374173,3948
1705465277412,426504,374170,3948
1705465277428,426443,374140,3930
1705465277443,426436,374204,3936
1705465277459,426493,374144,3932
1705465277475,426326,374104,3948
1705465277490,426394,374125,3947
1705465277502,426403,374069,3947
1705465277518,426469,374056,3947
1705465277533,426427,374117,3903
1705465277549,426429,374012,3949
1705465277565,426428,374017,3974
1705465277580,426442,374064,4005
1705465277590,426394,373996,3948
1705465277606,426468,374024,3944
1705465277621,426365,374061,3965
1705465277637,426387,374066,3937
1705465277653,426397,374043,3975
1705465277668,426427,374061,3976
1705465277709,426415,373989,3918
1705465277725,426464,374082,3886
1705465277740,426366,374151,3950
1705465277756,426442,374082,3849
1705465277772,426480,374075,3930
1705465277787,426490,374115,3948
1705465277786,426438,374125,3946
1705465277802,426604,374110,3948
1705465277817,426472,374053,3949
1705465277833,426489,374192,3959
1705465277849,426593,374149,3950
1705465277864,426523,374199,4037
1705465277879,426511,374119,3948
1705465277895,426565,374175,3950
1705465277910,426544,374253,3952
1705465277926,426586,374265,3950
1705465277942,426601,374174,3887
1705465277957,426575,374285,3932
1705465277965,426586,374291,3945
1705465277981,426598,374297,3872
1705465277996,426673,374258,3949
1705465278012,426645,374342,3965
1705465278028,426681,374326,3899
1705465278043,426776,374286,3953
1705465278069,426748,374315,4007
1705465278085,426748,374379,3952
1705465278100,426665,374359,3971
1705465278116,426721,374450,3970
1705465278132,426637,374300,3950
1705465278147,426627,374352,3984
1705465278163,426561,374250,3965
1705465278179,426571,374298,3954
1705465278194,426602,374299,3951
1705465278210,426523,374239,3978
1705465278226,426557,374289,3977
1705465278241,426563,374215,3870
1705465278250,426538,374228,3949
1705465278266,426484,374201,3903
1705465278281,426634,374196,3952
1705465278297,426505,374155,3947
1705465278313,426521,374193,4017
1705465278328,426612,374168,3949
1705465278342,426483,374198,3949
1705465278358,426443,374190,3975
1705465278373,426520,374172,3950
1705465278389,426457,374144,3921
1705465278405,426409,374153,3949
1705465278420,426496,374203,3982
1705465278444,426433,374086,3970
1705465278460,426458,374228,3950
1705465278475,426474,374174,3907
1705465278491,426631,374240,3954
1705465278507,426576,374218,3928
1705465278522,426546,374229,3902
1705465278534,426555,374211,3949
1705465278550,426605,374194,4009
1705465278565,426639,374216,3978
1705465278581,426599,374175,3962
1705465278597,426616,374279,4026
1705465278612,426600,374233,3951
1705465278629,426670,374272,3953
1705465278645,426606,374336,3956
1705465278660,426540,374318,3950
1705465278676,426663,374312,3874
1705465278692,426599,374310,3963
1705465278707,426638,374385,3978
1705465278717,426636,374363,3950
1705465278733,426703,374393,3951
1705465278748,426684,374404,3936
1705465278764,426732,374406,3950
1705465278780,426793,374361,3949
1705465278795,426758,374466,4019
1705465278819,426815,374416,3952
1705465278835,426767,374399,3969
1705465278850,426802,374508,4028
1705465278866,426785,374420,3951
1705465278882,426902,374529,3950
1705465278897,426749,374550,3973
1705465278896,426823,374504,3923
1705465278912,426853,374451,3879
1705465278927,426732,374520,3950
1705465278943,426774,374465,3951
1705465278959,426733,374425,3929
1705465278974,426713,374392,3945
1705465279004,426667,374370,3927
1705465279020,426773,374370,3951
1705465279035,426654,374260,3974
