timestamp,ambient,infrared,red
1705454058058,444887,333498,4593
1705454058073,444824,333507,4570
1705454058089,444858,333455,4556
1705454058105,444779,333465,4571
1705454058120,444771,333462,4498
1705454058132,444651,333392,4572
1705454058148,444735,333397,4575
1705454058163,444749,333399,4505
1705454058179,444812,333387,4572
1705454058195,444806,333460,4594
1705454058210,444765,333413,4578
1705454058222,444745,333331,4567
1705454058238,444777,333438,4569
1705454058253,444796,333385,4571
1705454058269,444716,333328,4572
1705454058285,444774,333397,4563
1705454058300,444666,333437,4571
1705454058327,444710,333424,4539
1705454058343,444660,333361,4591
1705454058358,444699,333475,4598
1705454058374,444701,333420,4493
1705454058390,444799,333382,4570
1705454058405,444719,333450,4568
1705454058418,444823,333483,4560
1705454058434,444814,333435,4566
1705454058449,444776,333481,4555
1705454058465,444882,333474,4572
1705454058481,444769,333393,4573
1705454058496,444829,333472,4637
1705454058511,444830,333399,4568
1705454058527,444768,333436,4553
1705454058542,444752,333542,4583
1705454058558,444889,333557,4570
1705454058574,444822,333537,4572
1705454058589,444855,333557,4572
1705454058597,444905,333539,4566
1705454058613,444933,333526,4479
1705454058628,444889,333605,4579
1705454058644,444981,333569,4503
1705454058660,445024,333624,4549
1705454058675,444971,333581,4572
1705454058700,445002,333584,4565
1705454058716,445048,333604,4571
1705454058731,444962,333640,4585
1705454058747,445101,333623,4611
1705454058763,445052,333704,4565
1705454058778,445080,333702,4629
1705454058791,445023,333718,4570
1705454058807,445098,333739,4569
1705454058822,445137,333733,4586
1705454058838,445081,333794,4567
1705454058854,445120,333727,4543
1705454058869,445007,333643,4571
1705454058882,444985,333626,4542
1705454058898,444974,333589,4540
1705454058913,444902,333475,4568
1705454058929,444831,333518,4536
1705454058945,444878,333444,4567
1705454058960,444860,333382,4559
1705454058986,444811,333430,4631
1705454059002,444751,333408,4551
1705454059017,444768,333325,4571
1705454059033,444731,333377,4592
1705454059049,444642,333351,4554
1705454059064,444726,333367,4563
1705454059077,444608,333348,4581
1705454059093,444673,333430,4569
1705454059108,444708,333372,4566
1705454059124,444617,333423,4569
1705454059140,444756,333436,4496
1705454059155,444700,333345,4557
1705454059167,444774,333352,4549
1705454059183,444740,333363,4574
1705454059198,444810,333351,4571
1705454059214,444746,333282,4584
1705454059230,444705,333348,4596
1705454059245,444728,333281,4570
1705454059257,444666,333380,4649
1705454059273,444653,333323,4595
1705454059288,444690,333411,4595
1705454059304,444721,333346,4562
1705454059320,444708,333378,4569
1705454059335,444751,333364,4531
1705454059349,444664,333434,4569
1705454059365,444679,333364,4540
1705454059380,444790,333422,4518
1705454059396,444815,333394,4569
1705454059412,444806,333411,4587
1705454059427,444804,333418,4553
1705454059452,444756,333354,4572
1705454059468,444759,333474,4615
1705454059483,444931,333433,4569
1705454059499,444857,333381,4570
1705454059515,444882,333499,4596
1705454059530,444795,333480,4572
1705454059542,444890,333440,4517
1705454059558,444858,333545,4608
1705454059573,444888,333610,4571
1705454059589,444857,333562,4514
1705454059605,444906,333625,4575
1705454059620,444952,333618,4595
1705454059645,444984,333619,4579
1705454059661,444995,333569,4571
1705454059676,445015,333640,4570
1705454059692,445126,333651,4575
1705454059708,445077,333654,4568
1705454059723,445061,333677,4637
1705454059722,445072,333687,4572
1705454059738,445128,333606,4602
1705454059753,445055,333735,4596
1705454059769,445058,333681,4582
1705454059785,445018,333619,4584
1705454059800,444831,333580,4570
1705454059826,444923,333552,4596
1705454059842,444803,333497,4500
1705454059857,444754,333465,4571
1705454059873,444773,333468,4521
1705454059889,444862,333365,4577
1705454059904,444793,333357,4507
1705454059917,444732,333313,4550
1705454059933,444811,333356,4564
1705454059948,444715,333264,4584
1705454059964,444726,333330,4596
1705454059980,444693,333269,4558
1705454059995,444696,333328,4638
1705454060006,444564,333357,4571
1705454060022,444662,333355,4569
1705454060037,444659,333312,4557
1705454060053,444588,333383,4569
1705454060069,444658,333300,4486
1705454060084,444615,333302,4582
1705454060097,444662,333331,4607
1705454060113,444641,333305,4570
1705454060128,444739,333264,4568
1705454060144,444675,333308,4553
1705454060160,444702,333369,4541
1705454060175,444668,333214,4567
1705454060202,444665,333276,4616
1705454060218,444661,333318,4568
1705454060233,444632,333247,4570
1705454060249,444652,333334,4610
1705454060265,444646,333351,4601
1705454060280,444675,333352,4532
1705454060291,444653,333348,4568
1705454060307,444730,333403,4570
1705454060322,444689,333362,4500
1705454060338,444607,333392,4571
1705454060354,444749,333407,4534
1705454060369,444802,333376,4509
1705454060382,444779,333358,4565
1705454060398,444794,333386,4558
1705454060413,444870,333435,4569
1705454060429,444805,333311,4592
1705454060445,444844,333431,4605
1705454060460,444879,333432,4570
1705454060472,444886,333482,4609
1705454060488,444795,333537,4596
1705454060503,444913,333535,4571
1705454060519,444925,333538,4557
1705454060535,444959,333552,4567
1705454060550,444982,333530,4566
1705454060565,444946,333609,4573
1705454060581,444891,333604,4488
1705454060596,444994,333618,4508
1705454060612,445059,333582,4572
1705454060628,445056,333596,4570
1705454060643,445117,333647,4554
1705454060697,445040,333593,4571
1705454060713,445027,333581,4562
1705454060728,445053,333604,4573
1705454060744,444949,333456,4570
1705454060760,444903,333517,4590
1705454060775,444750,333415,4567
1705454060756,444761,333391,4567
1705454060772,444756,333368,4537
1705454060787,444741,333462,4568
1705454060803,444666,333367,4500
1705454060819,444676,333349,4568
1705454060834,444755,333403,4546
1705454060846,444699,333297,4515
1705454060862,444686,333246,4570
1705454060877,444702,333298,4556
1705454060893,444703,333307,4575
1705454060909,444636,333290,4567
1705454060924,444691,333314,4639
1705454060938,444747,333301,4567
1705454060954,444685,333232,4570
1705454060969,444692,333300,4577
1705454060985,444636,333339,4568
1705454061001,444610,333281,4595
1705454061016,444574,333261,4571
1705454061041,444615,333305,4569
1705454061057,444607,333267,4551
1705454061072,444511,333339,4570
1705454061088,444630,333277,4463
1705454061104,444649,333275,4549
1705454061119,444689,333244,4548
1705454061131,444656,333296,4555
1705454061147,444687,333301,4570
1705454061162,444623,333214,4569
1705454061178,444702,333303,4613
1705454061194,444749,333317,4549
1705454061209,444682,333343,4621
1705454061223,444636,333331,4568
1705454061239,444805,333382,4569
1705454061254,444704,333350,4557
1705454061270,444626,333435,4574
1705454061286,444773,333393,4478
1705454061301,444763,333357,4565
1705454061356,444795,333409,4531
1705454061372,444811,333445,4555
1705454061387,444880,333447,4567
1705454061403,444822,333441,4551
1705454061419,444870,333441,4574
1705454061434,444961,333444,4570
1705454061416,444896,333497,4654
1705454061432,444979,333539,4587
1705454061447,444915,333472,4571
1705454061463,444929,333545,4640
1705454061479,444921,333610,4569
1705454061494,445010,333597,4520
1705454061506,444964,333604,4570
1705454061522,444993,333562,4571
1705454061537,445007,333600,4560
1705454061553,444956,333543,4572
1705454061569,444965,333551,4552
1705454061584,444890,333470,4504
1705454061596,444836,333360,4572
1705454061612,444809,333405,4580
1705454061627,444843,333347,4571
1705454061643,444734,333239,4556
1705454061659,444663,333280,4574
1705454061674,444792,333285,4568
1705454061702,444659,333286,4589
1705454061718,444570,333250,4593
1705454061733,444632,333300,4570
1705454061749,444640,333270,4556
1705454061765,444610,333291,4568
1705454061780,444672,333272,4598
1705454061792,444612,333271,4566
1705454061808,444558,333238,4557
1705454061823,444620,333332,4574
1705454061839,444648,333275,4576
1705454061855,444630,333264,4568
1705454061870,444633,333263,4557
1705454061882,444578,333276,4588
1705454061898,444612,333202,4624
1705454061913,444671,333268,4597
1705454061929,444646,333192,4570
1705454061945,444649,333232,4595
1705454061960,444551,333282,4569
1705454061972,444670,333297,4589
1705454061988,444653,333265,4518
1705454062003,444565,333317,4598
1705454062019,444617,333316,4488
1705454062035,444617,333293,4565
1705454062050,444701,333349,4592
1705454062077,444666,333292,4552
1705454062093,444731,333292,4570
1705454062108,444711,333296,4554
1705454062124,444741,333356,4551
1705454062140,444684,333299,4566
1705454062155,444732,333346,4637
1705454062167,444787,333395,4572
1705454062183,444821,333333,4592
1705454062198,444758,333381,4639
1705454062214,444737,333437,4572
1705454062230,444802,333452,4547
1705454062245,444777,333440,4591
1705454062257,444876,333508,4569
1705454062273,444857,333479,4589
1705454062288,444833,333525,4571
1705454062304,444914,333544,4538
1705454062320,444933,333505,4527
1705454062335,444964,333526,4565
1705454062347,444871,333496,4577
1705454062363,444917,333458,4570
1705454062378,444797,333338,4594
1705454062394,444817,333358,4566
1705454062410,444791,333275,4571
1705454062425,444688,333283,4612
1705454062451,444635,333233,4571
1705454062467,444597,333227,4572
1705454062482,444591,333232,4554
1705454062498,444472,333251,4568
1705454062514,444460,333221,4553
1705454062529,444535,333156,4516
1705454062542,444558,333219,4577
1705454062558,444425,333130,4550
1705454062573,444544,333114,4567
1705454062589,444445,333107,4544
1705454062605,444463,333123,4561
1705454062620,444573,333094,4591
1705454062633,444585,333178,4587
1705454062649,444516,333162,4576
1705454062664,444453,333031,4569
1705454062680,444428,333141,4599
1705454062696,444465,333156,4569
1705454062711,444479,333093,4569
1705454062722,444397,333115,4583
1705454062738,444423,333049,4566
1705454062753,444472,333074,4502
1705454062769,444370,333103,4569
1705454062785,444526,333153,4571
1705454062800,444476,333110,4501
1705454062826,444493,333132,4566
1705454062842,444459,333132,4531
1705454062857,444463,333110,4595
1705454062873,444470,333046,4593
1705454062889,444489,333132,4571
1705454062904,444530,333112,4573
1705454062916,444437,333121,4586
1705454062932,444432,333186,4591
1705454062947,444500,333228,4572
1705454062963,444532,333236,4572
1705454062979,444530,333283,4568
1705454062994,444515,333297,4578
1705454063008,444600,333197,4519
1705454063024,444560,333276,4596
1705454063039,444598,333243,4511
1705454063055,444637,333236,4558
1705454063071,444640,333272,4572
1705454063086,444664,333307,4558
1705454063111,444825,333327,4574
1705454063127,444694,333231,4589
1705454063142,444689,333296,4594
1705454063158,444671,333161,4572
1705454063174,444584,333240,4598
1705454063189,444446,333146,4572
1705454063202,444549,333155,4569
1705454063218,444481,333122,4572
1705454063233,444344,333088,4570
1705454063249,444344,333037,4514
1705454063265,444359,332976,4568
1705454063280,444250,333013,4540
1705454063292,444296,332920,4499
1705454063308,444264,332915,4569
1705454063323,444229,332875,4573
1705454063339,444151,332876,4548
1705454063355,444254,332831,4567
1705454063370,444198,332898,4649
1705454063381,444249,332936,4570
1705454063397,444183,332928,4591
1705454063412,444184,332874,4622
1705454063428,444094,332946,4570
1705454063444,444191,332904,4573
1705454063459,444188,332884,4594
1705454063473,444146,332911,4572
1705454063489,444138,332878,4581
1705454063504,444062,332875,4570
1705454063520,444182,332884,4591
1705454063536,444132,332825,4525
1705454063551,444168,332891,4570
1705454063576,444148,332866,4570
1705454063592,444167,332872,4551
1705454063607,444148,332755,4570
1705454063623,444112,332918,4637
1705454063639,444196,332853,4569
1705454063654,444202,332831,4588
1705454063666,444155,332867,4570
1705454063682,444183,332884,4546
1705454063697,444150,332880,4536
1705454063713,444113,332934,4572
1705454063729,444233,333001,4572
1705454063744,444257,332942,4498
1705454063758,444283,332977,4574
1705454063774,444239,332963,4539
1705454063789,444338,332974,4575
1705454063805,444244,332957,4550
1705454063821,444331,333045,4557
1705454063836,444383,332932,4572
1705454063848,444294,333016,4611
1705454063864,444344,333011,4598
1705454063879,444353,333016,4585
1705454063895,444385,333030,4642
1705454063911,444386,333038,4571
1705454063926,444405,333052,4533
1705454063939,444395,333027,4596
1705454063955,444306,333008,4572
1705454063970,444248,332994,4505
1705454063986,444141,332891,4570
1705454064002,444167,332834,4571
1705454064017,444109,332798,4503
1705454064042,444084,332743,4569
1705454064058,444045,332734,4580
1705454064073,444092,332734,4554
1705454064089,444016,332646,4564
1705454064105,443935,332688,4599
1705454064120,444029,332688,4569
1705454064132,443943,332605,4589
1705454064148,443893,332643,4585
1705454064163,443861,332653,4572
1705454064179,443933,332704,4538
1705454064195,443907,332650,4589
1705454064210,443928,332715,4595
1705454064222,443882,332659,4498
1705454064238,443933,332674,4567
1705454064253,443904,332721,4534
1705454064269,443941,332645,4576
1705454064285,443891,332635,4524
1705454064300,443906,332626,4576
1705454064326,443976,332649,4561
1705454064342,443889,332589,4571
1705454064357,443915,332611,4635
1705454064373,443971,332574,4570
1705454064389,443948,332578,4540
1705454064404,443824,332660,4600
1705454064417,443901,332652,4571
1705454064433,443918,332677,4569
1705454064448,443839,332660,4569
1705454064464,443882,332724,4589
1705454064480,443912,332665,4496
1705454064495,443913,332712,4578
1705454064508,443945,332697,4527
1705454064524,443956,332707,4571
1705454064539,444036,332671,4551
1705454064555,443973,332763,4568
1705454064571,444045,332665,4570
1705454064586,444002,332743,4584
1705454064597,444050,332806,4571
1705454064613,444095,332758,4567
1705454064628,444045,332814,4639
1705454064644,444035,332786,4572
1705454064660,444123,332872,4565
1705454064675,444122,332826,4567
1705454064687,444138,332912,4572
1705454064703,444141,332847,4521
1705454064718,444085,332882,4571
1705454064734,444212,332942,4539
1705454064750,444224,332922,4556
1705454064765,444307,332867,4573
1705454064791,444282,332907,4560
