timestamp,ambient,infrared,red
1705466020484,405551,342991,4122
1705466020499,405426,342921,4142
1705466020515,405321,342832,4137
1705466020531,405190,342787,4120
1705466020546,405201,342704,4091
1705466020558,405125,342665,4136
1705466020574,405110,342643,4119
1705466020589,405108,342557,4068
1705466020605,405228,342580,4119
1705466020621,405115,342546,4095
1705466020636,405155,342501,4117
1705466020648,405070,342528,4123
1705466020664,405107,342507,4192
1705466020679,405136,342509,4121
1705466020695,405042,342450,4131
1705466020711,405074,342468,4146
1705466020726,404932,342456,4136
1705466020739,404980,342408,4116
1705466020755,404969,342423,4133
1705466020770,405046,342557,4122
1705466020786,404985,342445,4058
1705466020802,404957,342488,4121
1705466020817,404990,342500,4077
1705466020843,405056,342457,4150
1705466020859,405059,342406,4122
1705466020874,405078,342442,4056
1705466020890,405227,342462,4101
1705466020906,405105,342485,4133
1705466020921,405144,342512,4159
1705466020933,405189,342539,4117
1705466020949,405208,342545,4205
1705466020964,405138,342559,4121
1705466020980,405261,342628,4123
1705466020996,405257,342608,4123
1705466021011,405209,342663,4121
1705466021024,405288,342630,4103
1705466021040,405403,342659,4120
1705466021055,405368,342744,4123
1705466021071,405431,342748,4107
1705466021087,405456,342703,4122
1705466021102,405339,342576,4068
1705466021128,405304,342587,4074
1705466021144,405198,342425,4123
1705466021159,404997,342410,4214
1705466021175,404778,342287,4151
1705466021191,404526,342068,4125
1705466021206,404304,341998,4183
1705466021216,404140,341915,4111
1705466021232,404061,341803,4139
1705466021247,403899,341752,4133
1705466021263,403883,341798,4108
1705466021279,403774,341688,4073
1705466021294,403571,341673,4107
1705466021309,403650,341643,4128
1705466021325,403518,341594,4018
1705466021340,403482,341526,4104
1705466021356,403324,341554,4099
1705466021372,403347,341566,4105
1705466021387,403172,341516,4097
1705466021398,403144,341647,4139
1705466021414,403133,341571,4101
1705466021429,403154,341500,4123
1705466021445,403086,341621,4126
1705466021461,403087,341621,4114
1705466021476,403035,341646,4160
1705466021501,403071,341701,4078
1705466021517,403030,341671,4100
1705466021532,403041,341689,4064
1705466021548,403041,341765,4093
1705466021564,403027,341788,3997
1705466021579,403140,341821,4110
1705466021594,403083,341765,4063
1705466021610,403068,341893,4035
1705466021625,403100,341889,4101
1705466021641,403056,341928,4095
1705466021657,403104,341944,4127
1705466021672,403207,341938,4100
1705466021682,403173,342017,4152
1705466021698,403084,342050,4101
1705466021713,403173,342089,4124
1705466021729,403170,342240,4159
1705466021745,403082,342251,4100
1705466021760,403138,342185,4068
1705466021773,403087,342171,4101
1705466021789,403031,342175,4098
1705466021804,402930,342102,4015
1705466021820,402884,342021,4097
1705466021836,402781,342023,4101
1705466021851,402715,341930,4025
1705466021878,402594,341906,4096
1705466021894,402582,341808,4181
1705466021909,402532,341794,4096
1705466021925,402549,341729,4100
1705466021941,402470,341784,4170
1705466021956,402372,341744,4098
1705466021967,402441,341795,4095
1705466021983,402354,341763,4120
1705466021998,402374,341895,4097
1705466022014,402342,341793,4030
1705466022030,402291,341768,4097
1705466022045,402346,341815,4077
1705466022057,402346,341830,4100
1705466022073,402359,341770,4054
1705466022088,402344,341798,4026
1705466022104,402412,341782,4083
1705466022120,402310,341799,4095
1705466022135,402356,341819,4154
1705466022147,402363,341916,4116
1705466022163,402352,341888,4145
1705466022178,402292,341942,4127
1705466022194,402426,342007,4079
1705466022210,402394,341983,4171
1705466022225,402361,342089,4099
1705466022253,402462,342069,4094
1705466022269,402420,342123,4063
1705466022284,402466,342157,4098
1705466022300,402553,342191,4078
1705466022316,402698,342234,4101
1705466022331,402584,342243,4099
1705466022341,402658,342315,4053
1705466022357,402779,342299,4100
1705466022372,402713,342390,4144
1705466022388,402861,342454,4142
1705466022404,402857,342413,4102
1705466022419,402873,342554,4176
1705466022431,402881,342620,4104
1705466022447,403061,342701,4122
1705466022462,403094,342669,4128
1705466022478,403053,342736,4133
1705466022494,403225,342709,4050
1705466022509,403246,342781,4107
1705466022522,403365,342811,4104
1705466022538,403294,342747,4027
1705466022553,403274,342684,4110
1705466022569,403142,342665,4113
1705466022585,403179,342663,4114
1705466022600,403051,342569,4108
1705466022614,402915,342574,4175
1705466022630,402864,342513,4109
1705466022645,402742,342476,4118
1705466022661,402716,342528,4142
1705466022677,402656,342486,4116
1705466022692,402646,342493,4178
1705466022718,402664,342451,4102
1705466022734,402621,342553,4101
1705466022749,402612,342466,4048
1705466022765,402568,342439,4097
1705466022781,402591,342473,4010
1705466022796,402621,342518,4087
1705466022806,402620,342483,4107
1705466022822,402637,342540,4061
1705466022837,402808,342555,4102
1705466022853,402718,342549,4131
1705466022869,402733,342592,4131
1705466022884,402619,342616,4127
1705466022898,402608,342649,4152
1705466022914,402489,342606,4103
1705466022929,402568,342681,4114
1705466022945,402676,342778,4162
1705466022961,402643,342890,4105
1705466022976,402823,342882,4040
1705466023002,402963,343004,4066
1705466023018,402931,343084,4089
1705466023033,402981,343037,4025
1705466023049,403102,343085,4104
1705466023065,403017,343113,4109
1705466023080,403046,343116,4037
1705466023093,403057,343157,4120
1705466023109,403030,343209,4205
1705466023124,403156,343256,4109
1705466023140,403109,343151,4117
1705466023156,403030,343228,4144
1705466023171,402995,343215,4105
1705466023183,402899,343146,4116
1705466023199,402852,343103,4128
1705466023214,402731,343117,4105
1705466023230,402615,342920,4060
1705466023246,402448,342895,4103
1705466023261,402453,342899,4112
1705466023272,402490,342802,4091
1705466023288,402478,342730,4104
1705466023303,402439,342724,4054
1705466023319,402456,342819,4104
1705466023335,402518,342777,4093
1705466023350,402566,342791,4187
1705466023378,402598,342841,4105
1705466023394,402594,342861,4112
1705466023409,402576,342852,4120
1705466023425,402658,342859,4118
1705466023441,402751,342894,4145
1705466023456,402774,342934,4110
1705466023469,402970,343057,4111
1705466023485,403145,343090,4053
1705466023500,403247,343227,4115
1705466023516,403390,343292,4113
1705466023532,403679,343379,4123
1705466023547,403588,343345,4076
1705466023558,403680,343368,4102
1705466023574,403687,343371,4120
1705466023589,403666,343351,4145
1705466023605,403608,343347,4149
1705466023621,403594,343314,4131
1705466023636,403590,343310,4174
1705466023647,403563,343350,4120
1705466023663,403576,343318,4140
1705466023678,403616,343309,4191
1705466023694,403550,343297,4119
1705466023710,403602,343327,4086
1705466023725,403658,343312,4117
1705466023752,403717,343365,4097
1705466023768,403725,343254,4031
1705466023783,403845,343321,4117
1705466023799,403846,343313,4104
1705466023815,404000,343345,4053
1705466023830,404011,343244,4176
1705466023843,404023,343326,4169
1705466023859,404120,343260,4121
1705466023874,404024,343143,4116
1705466023890,403987,343164,4200
1705466023906,403924,343110,4121
1705466023921,403820,343025,4165
1705466023932,403784,342877,4116
1705466023948,403765,342802,4116
1705466023963,403768,342749,4095
1705466023979,403860,342744,4137
1705466023995,403961,342812,4118
1705466024010,404070,342820,4057
1705466024023,404145,342840,4139
1705466024039,404113,342836,4057
1705466024054,404140,342775,4122
1705466024070,404069,342642,4121
1705466024086,404055,342697,4205
1705466024101,404089,342629,4122
1705466024127,404085,342711,4124
1705466024143,404030,342699,4152
1705466024158,404104,342712,4143
1705466024174,404201,342725,4169
1705466024190,404154,342782,4112
1705466024205,404291,342828,4116
1705466024216,404371,342827,4156
1705466024232,404287,342799,4128
1705466024247,404436,342803,4056
1705466024263,404431,342794,4126
1705466024279,404467,342815,4126
1705466024294,404550,342816,4059
1705466024307,404591,342970,4101
1705466024323,404636,342887,4174
1705466024338,404687,342925,4203
1705466024354,404614,342899,4119
1705466024370,404738,342989,4198
1705466024385,404672,342993,4127
1705466024397,404797,343060,4137
1705466024413,404814,342996,4161
1705466024428,404758,343142,4126
1705466024444,404829,343074,4127
1705466024460,404819,343077,4126
1705466024475,404880,343146,4126
1705466024487,404943,343138,4111
1705466024503,405032,343103,4129
1705466024518,404943,343109,4100
1705466024534,404911,343078,4125
1705466024550,404914,342984,4124
1705466024565,404808,342972,4182
1705466024593,404747,342904,4127
1705466024609,404592,342774,4139
1705466024624,404563,342727,4164
1705466024640,404497,342734,4130
1705466024656,404446,342662,4198
1705466024671,404383,342603,4125
1705466024683,404480,342588,4126
1705466024699,404461,342593,4070
1705466024714,404406,342635,4124
1705466024730,404489,342749,4097
1705466024746,404509,342634,4109
1705466024761,404528,342550,4125
1705466024774,404546,342654,4124
1705466024790,404569,342586,4124
1705466024805,404543,342510,4127
1705466024821,404543,342557,4181
1705466024837,404571,342519,4126
1705466024852,404605,342615,4183
1705466024876,404606,342597,4102
1705466024892,404672,342611,4135
1705466024907,404634,342597,4193
1705466024923,404614,342671,4127
1705466024939,404668,342633,4063
1705466024954,404679,342626,4126
1705466024968,404716,342660,4168
1705466024984,404686,342679,4043
1705466024999,404802,342612,4125
1705466025015,404780,342649,4084
1705466025031,404730,342682,4082
1705466025046,404789,342615,4125
1705466025058,404781,342671,4136
1705466025074,404844,342661,4127
1705466025089,404809,342681,4138
1705466025105,404835,342717,4161
1705466025121,404831,342745,4125
1705466025136,404942,342773,4176
1705466025148,405048,342857,4128
1705466025164,405070,342964,4128
1705466025179,405091,342926,4074
1705466025195,405091,342924,4129
1705466025211,405203,342942,4129
1705466025226,405244,342901,4047
1705466025252,405207,342841,4129
1705466025268,405062,342803,4088
1705466025283,405029,342702,4134
1705466025299,404864,342566,4143
1705466025315,404801,342482,4201
1705466025330,404686,342398,4126
1705466025343,404515,342348,4126
1705466025359,404311,342227,4154
1705466025374,404306,342172,4135
1705466025390,404247,342111,4151
1705466025406,404160,342075,4125
1705466025421,404184,342108,4124
1705466025431,404147,342007,4125
1705466025447,404046,342049,4122
1705466025462,404113,342000,4060
1705466025478,404111,341947,4131
1705466025494,404006,341844,4119
1705466025509,403979,341829,4056
1705466025523,403963,341845,4092
1705466025539,403971,341867,4147
1705466025554,403978,341838,4127
1705466025570,404049,341869,4122
1705466025586,404060,341905,4184
1705466025601,404056,341979,4119
1705466025628,404183,342023,4147
1705466025644,404313,342023,4171
1705466025659,404284,342138,4153
1705466025675,404462,342102,4131
1705466025691,404506,342155,4135
1705466025706,404541,342249,4130
1705466025718,404607,342259,4075
1705466025734,404665,342199,4129
1705466025749,404544,342255,4125
1705466025765,404567,342180,4042
1705466025781,404548,342163,4129
1705466025796,404584,342219,4210
1705466025808,404541,342213,4129
1705466025824,404529,342186,4153
1705466025839,404523,342232,4170
1705466025855,404405,342178,4125
1705466025871,404373,342220,4149
1705466025886,404248,342158,4133
1705466025897,403963,342105,4113
1705466025913,403189,341807,4059
1705466025928,402074,341407,4095
1705466025944,400629,340855,4101
1705466025960,399392,340310,4002
1705466025975,398074,339771,4015
1705466026001,396787,339274,4041
1705466026017,395762,338729,4024
1705466026032,394940,338398,4015
1705466026048,394390,338221,4086
1705466026064,393969,337999,4007
1705466026079,393760,337959,4045
1705466026093,393602,338016,4001
1705466026109,393500,338001,4022
1705466026124,393373,337956,4058
1705466026140,393263,337974,3997
1705466026156,393235,337970,4006
1705466026171,393083,337845,4004
1705466026183,392977,337836,3994
1705466026199,392918,337783,3909
1705466026214,392957,337712,3995
1705466026230,392883,337566,3995
1705466026246,392962,337601,3925
1705466026261,393061,337524,3993
1705466026272,393117,337588,3995
1705466026288,393287,337610,4034
1705466026303,393354,337600,3994
1705466026319,393342,337675,4042
1705466026335,393413,337753,3998
1705466026350,393596,337789,4020
1705466026364,393667,337844,3977
1705466026380,393663,337968,3998
1705466026395,393748,337932,3948
1705466026411,393866,338008,4001
1705466026427,393920,338100,4004
1705466026442,394058,338166,3990
1705466026467,394241,338235,4005
1705466026483,394296,338322,3983
1705466026498,394408,338420,4007
1705466026514,394461,338422,4008
1705466026530,394529,338502,4095
1705466026545,394602,338578,4007
1705466026558,394594,338638,4028
1705466026574,394590,338698,4038
1705466026589,394452,338669,4012
1705466026605,394336,338532,4034
1705466026621,394012,338318,4007
1705466026636,393898,338186,4001
1705466026648,393627,337940,3961
1705466026664,393455,337722,4004
1705466026679,393457,337761,3992
1705466026695,393437,337644,3991
1705466026711,393453,337692,4005
1705466026726,393392,337701,3949
1705466026753,393438,337731,3985
1705466026769,393333,337653,4025
1705466026784,393380,337732,4061
1705466026800,393368,337737,4023
1705466026816,393309,337758,4090
1705466026831,393246,337815,4004
1705466026844,393284,337804,4016
1705466026860,393350,337806,4093
1705466026875,393254,337857,4006
1705466026891,393369,337852,4011
1705466026907,393292,337881,4008
1705466026922,393322,337978,4009
1705466026933,393394,337938,3992
1705466026949,393492,338070,4008
1705466026964,393393,338027,3972
1705466026980,393415,338077,3965
1705466026996,393548,338042,3990
1705466027011,393538,338162,4058
1705466027022,393572,338233,4009
1705466027038,393535,338170,4022
1705466027053,393548,338260,4083
1705466027069,393607,338249,4010
1705466027085,393693,338338,4060
1705466027100,393687,338369,4024
1705466027126,393838,338496,4010
1705466027142,393886,338478,3956
1705466027157,393914,338540,4012
1705466027173,393966,338567,4014
1705466027189,393985,338657,3923
1705466027204,394164,338634,4012
1705466027217,394187,338696,4004
